136.110.17.3 - - [25/Sep/2026:00:03:31 -0600] "GET /.git/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.old~ HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /docker/compose/withMySQL/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.example HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.bak~ HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /public/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /config/database.yml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.default HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /credentials.py HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /client/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /local.py HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /client/.env.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /src/.env.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /docker/compose/withPostgres/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.sample HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /docker/compose/withMongo/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /config/secrets.yml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.saved HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /app.json HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /htdocs/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.orig HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.template HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.copy HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /config/credentials.yml.enc HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.save HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /www/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /docker/compose/withRedis/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /secrets.py HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /frontend/.env.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env_backup HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /server/.env.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /server/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.new HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /compose/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.dist HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /docker/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /Jenkinsfile HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.backup HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.prev HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.ssh/id_rsa HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:33 -0600] "GET /.env.bak HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
43.153.122.30 - - [25/Sep/2026:03:55:14 -0600] "GET / HTTP/1.1" 200 9294 "http://137.131.58.161" "Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Mobile/15E148 Safari/604.1"
114.119.158.31 - - [25/Sep/2026:03:59:47 -0600] "GET /mvps/laesh-ui/uipv1a/sitemap.xml HTTP/1.1" 200 678 "https://caelitandem.lat/mvps/laesh-ui/uipv1a/sitemap.xml" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (HTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://webmaster.petalsearch.com/site/petalbot)"
185.218.86.24 - - [25/Sep/2026:04:00:59 -0600] "GET /styles.css HTTP/1.1" 200 31889 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
185.218.86.24 - - [25/Sep/2026:04:00:59 -0600] "GET /main.js HTTP/1.1" 200 1904 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
34.142.253.246 - - [25/Sep/2026:04:05:14 -0600] "GET /.git/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
34.101.223.212 - - [25/Sep/2026:04:05:17 -0600] "GET /.git/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
193.24.123.123 - - [25/Sep/2026:04:22:51 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
185.19.40.62 - - [25/Sep/2026:04:27:10 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:11 -0600] "GET //wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:11 -0600] "GET //xmlrpc.php?rsd HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:11 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:11 -0600] "GET //blog/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:12 -0600] "GET //web/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:12 -0600] "GET //wordpress/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:12 -0600] "GET //website/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:12 -0600] "GET //wp/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:12 -0600] "GET //news/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:12 -0600] "GET //2018/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:13 -0600] "GET //2019/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:13 -0600] "GET //shop/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:13 -0600] "GET //wp1/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:13 -0600] "GET //test/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:13 -0600] "GET //media/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:14 -0600] "GET //wp2/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:14 -0600] "GET //site/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:14 -0600] "GET //cms/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:14 -0600] "GET //sito/wp-includes/wlwmanifest.xml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.19.40.62 - - [25/Sep/2026:04:27:14 -0600] "" 400 0 "-" "-"
69.5.169.10 - - [25/Sep/2026:04:40:43 -0600] "POST /onvif/device_service HTTP/1.1" 400 264 "-" "Go-http-client/1.1"
69.5.169.32 - - [25/Sep/2026:04:40:44 -0600] "GET / HTTP/1.1" 400 264 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
94.154.43.196 - - [25/Sep/2026:04:43:03 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0"
94.154.43.196 - - [25/Sep/2026:04:43:04 -0600] "PROPFIND / HTTP/1.1" 405 166 "http://137.131.58.161:443/" "-"
43.155.195.141 - - [25/Sep/2026:04:46:59 -0600] "GET / HTTP/1.1" 200 9294 "http://caelitandem.lat" "Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Mobile/15E148 Safari/604.1"
78.153.140.251 - - [25/Sep/2026:04:47:20 -0600] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.5845.140 Safari/537.36"
78.153.140.251 - - [25/Sep/2026:04:47:21 -0600] "POST / HTTP/1.1" 405 568 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.5845.140 Safari/537.36"
20.150.212.155 - - [25/Sep/2026:04:49:11 -0600] "GET / HTTP/1.1" 400 264 "-" "Mozilla/5.0 zgrab/0.x"
20.150.212.155 - - [25/Sep/2026:04:49:11 -0600] "MGLNDD_137.131.58.161_443" 400 166 "-" "-"
187.108.1.142 - - [25/Sep/2026:05:05:34 -0600] "GET / HTTP/1.0" 400 264 "-" "ivre-masscan/1.3 https://github.com/robertdavidgraham/"
35.231.160.46 - - [25/Sep/2026:05:06:02 -0600] "GET /.git/config HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36"
74.7.241.177 - - [25/Sep/2026:05:14:26 -0600] "GET /robots.txt HTTP/2.0" 200 72 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36; compatible; OAI-SearchBot/1.4; robots.txt; +https://openai.com/searchbot"
74.7.241.177 - - [25/Sep/2026:05:14:26 -0600] "GET /robots.txt HTTP/2.0" 200 72 "http://www.caelitandem.lat/robots.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36; compatible; OAI-SearchBot/1.4; robots.txt; +https://openai.com/searchbot"
74.7.242.31 - - [25/Sep/2026:05:14:38 -0600] "GET /sitemap.xml HTTP/2.0" 200 281 "http://www.caelitandem.lat" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; GPTBot/1.4; +https://openai.com/gptbot)"
74.7.242.31 - - [25/Sep/2026:05:14:41 -0600] "GET / HTTP/2.0" 200 9281 "https://www.caelitandem.lat/sitemap.xml" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; GPTBot/1.4; +https://openai.com/gptbot)"
193.24.123.123 - - [25/Sep/2026:05:19:58 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
106.63.26.133 - - [25/Sep/2026:05:25:21 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
106.63.26.147 - - [25/Sep/2026:05:25:43 -0600] "GET /favicon.png HTTP/1.1" 200 2400 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
106.63.26.139 - - [25/Sep/2026:05:25:44 -0600] "GET /robots.txt HTTP/1.1" 200 72 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
106.63.26.133 - - [25/Sep/2026:05:25:52 -0600] "GET /sitemap.xml HTTP/1.1" 200 281 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
64.226.64.124 - - [25/Sep/2026:05:28:08 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/118.0"
43.134.91.35 - - [25/Sep/2026:05:32:13 -0600] "GET / HTTP/1.1" 200 9294 "http://www.caelitandem.lat" "Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Mobile/15E148 Safari/604.1"
160.119.76.210 - - [25/Sep/2026:05:36:39 -0600] "GET /admin/config.php HTTP/1.1" 404 162 "-" "python-requests/2.27.1"
91.92.40.236 - - [25/Sep/2026:05:37:12 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:156.0) Gecko/20100101 Firefox/156.0"
94.154.43.203 - - [25/Sep/2026:05:44:01 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0"
94.154.43.203 - - [25/Sep/2026:05:44:02 -0600] "PROPFIND / HTTP/1.1" 405 166 "http://137.131.58.161:443/" "-"
143.244.167.193 - - [25/Sep/2026:05:45:57 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0"
216.73.216.14 - - [25/Sep/2026:05:46:18 -0600] "GET /robots.txt HTTP/2.0" 200 72 "http://www.caelitandem.lat/robots.txt" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)"
216.73.216.14 - - [25/Sep/2026:05:46:19 -0600] "GET /sitemap.xml HTTP/2.0" 200 281 "http://www.caelitandem.lat/sitemap.xml" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)"
81.79.11.101 - - [25/Sep/2026:05:57:24 -0600] "POST /xmlrpc.php HTTP/1.1" 404 162 "-" "Mozilla/5.0 (Windows NT 6.3; x86) AppleWebKit/537.36 (KHTML, like Gecko) Safari/15.0.0.0 Safari/537.36"
34.101.193.175 - - [25/Sep/2026:06:08:35 -0600] "GET /.git/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
193.24.123.123 - - [25/Sep/2026:06:17:41 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
66.132.172.196 - - [25/Sep/2026:06:19:57 -0600] "GET /sitemap.xml HTTP/1.1" 200 281 "-" "Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"
66.132.172.196 - - [25/Sep/2026:06:20:02 -0600] "GET /favicon.ico HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"
66.132.172.196 - - [25/Sep/2026:06:20:08 -0600] "GET /vf1yc61r2n90d HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"
43.130.15.147 - - [25/Sep/2026:06:22:08 -0600] "GET / HTTP/1.1" 200 9294 "http://137.131.58.161:80" "Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Mobile/15E148 Safari/604.1"
185.12.59.118 - - [25/Sep/2026:06:24:57 -0600] "GET / HTTP/1.1" 400 264 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0"
121.43.152.154 - - [25/Sep/2026:06:29:35 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36"
121.43.152.154 - - [25/Sep/2026:06:29:36 -0600] "GET /favicon.png HTTP/1.1" 200 2400 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36"
216.81.200.23 - - [25/Sep/2026:06:32:50 -0600] "GET /.git/config HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Linux; Android 9; SM-M305F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.111 Mobile Safari/537.36"
47.254.173.90 - - [25/Sep/2026:06:54:41 -0600] "GET / HTTP/1.1" 200 32385 "-" "curl/7.64.1"
47.254.173.90 - - [25/Sep/2026:06:54:41 -0600] "GET / HTTP/2.0" 200 9281 "-" "curl/7.74.0"
136.108.54.95 - - [25/Sep/2026:07:15:18 -0600] "GET /.git/config HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36"
49.51.180.2 - - [25/Sep/2026:07:17:11 -0600] "GET / HTTP/1.1" 400 264 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Mobile/15E148 Safari/604.1"
94.154.43.60 - - [25/Sep/2026:07:21:48 -0600] "GET / HTTP/1.1" 200 32385 "-" "odin-scanner/0.4"
216.73.216.14 - - [25/Sep/2026:07:41:10 -0600] "GET /robots.txt HTTP/2.0" 200 72 "http://www.caelitandem.lat/robots.txt" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)"
216.73.216.14 - - [25/Sep/2026:07:41:10 -0600] "GET /sitemap.xml HTTP/2.0" 200 281 "http://www.caelitandem.lat/sitemap.xml" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)"
213.209.159.175 - - [25/Sep/2026:07:50:16 -0600] "GET / HTTP/2.0" 200 32385 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:24 -0600] "GET /ywlxjmpmotck56 HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:24 -0600] "GET /.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:24 -0600] "-" 400 166 "-" "-"
213.209.159.175 - - [25/Sep/2026:07:50:24 -0600] "-" 400 166 "-" "-"
213.209.159.175 - - [25/Sep/2026:07:50:25 -0600] "GET /rest/workflows HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:25 -0600] "GET /api/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
213.209.159.175 - - [25/Sep/2026:07:50:25 -0600] "GET /backend/.env HTTP/2.0" 404 162 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
